Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2014-01-10,1929.77,1936.19,1914.67,1924.57,1920.75,686705.0,83558.0,456732000000.0,83558.0,2014-01-17,2014-03-21,2218.0,2229.6,1180.48,-1.0
2014-01-13,1929.6,1933.94,1900.44,1912.76,1907.56,623400.0,80680.0,412888000000.0,80680.0,2014-01-17,2014-03-21,2204.4,2216.2,1175.07,-1.0
2014-01-14,1906.34,1930.47,1896.97,1924.22,1920.75,666190.0,70037.0,440747000000.0,70037.0,2014-01-17,2014-03-21,2217.6,2231.6,1184.41,-1.0
2014-01-15,1926.47,1927.86,1905.48,1919.01,1917.97,515463.0,57917.0,341614000000.0,57917.0,2014-01-17,2014-03-21,2211.6,2224.0,1181.08,-1.0
2014-01-16,1924.22,1937.23,1911.9,1918.66,1921.79,497659.0,27787.0,330827000000.0,27787.0,2014-01-17,2014-03-21,2211.2,2229.0,1181.66,-1.0
2014-01-17,1910.54,1917.97,1891.0,1901.2,1899.47,633560.0,68203.0,418182000000.0,68203.0,2014-02-21,2014-03-21,2199.2,2208.0,1179.96,-1.0
2014-01-20,1901.55,1901.89,1878.38,1888.58,1888.23,570355.0,73155.0,374181000000.0,73155.0,2014-02-21,2014-03-21,2184.6,2192.0,1182.33,-1.0
2014-01-21,1888.06,1916.76,1886.68,1907.43,1903.97,648824.0,71828.0,428886000000.0,71828.0,2014-02-21,2014-03-21,2206.4,2214.0,1173.54,-1.0
2014-01-22,1907.08,1950.65,1906.39,1949.1,1945.29,734205.0,75374.0,492532000000.0,75374.0,2014-02-21,2014-03-21,2254.6,2261.6,1173.07,-1.0
2014-01-23,1949.44,1950.31,1933.02,1940.1,1941.83,520148.0,72540.0,350379000000.0,72540.0,2014-02-21,2014-03-21,2244.2,2250.8,1174.08,0.0
2014-01-24,1933.53,1963.62,1928.0,1946.67,1948.75,707263.0,71019.0,478281000000.0,71019.0,2014-02-21,2014-03-21,2251.8,2260.0,1175.91,0.0
2014-01-27,1932.15,1938.2,1915.9,1925.23,1925.58,528237.0,71469.0,353230000000.0,71469.0,2014-02-21,2014-03-21,2227.0,2234.2,1167.55,0.0
2014-01-28,1924.2,1943.39,1917.11,1928.52,1929.21,569614.0,70184.0,381143000000.0,70184.0,2014-02-21,2014-03-21,2230.8,2238.6,1157.13,0.0
2014-01-29,1934.74,1942.53,1929.56,1936.47,1934.92,466626.0,68991.0,313316000000.0,68991.0,2014-02-21,2014-03-21,2240.0,2247.8,1160.44,0.0
2014-01-30,1930.42,1933.53,1898.61,1901.2,1909.67,429342.0,68764.0,285776000000.0,68764.0,2014-02-21,2014-03-21,2199.2,2205.0,1156.54,0.0
2014-02-07,1897.57,1916.07,1883.05,1914.52,1912.79,458473.0,70208.0,302371000000.0,70208.0,2014-02-21,2014-03-21,2214.6,2222.6,1159.83,0.0
2014-02-10,1920.57,1962.41,1920.22,1954.11,1957.57,586644.0,67395.0,396948000000.0,67395.0,2014-02-21,2014-03-21,2260.4,2266.0,1170.19,0.0
2014-02-11,1955.49,1979.01,1952.38,1968.81,1968.98,599468.0,63671.0,408842000000.0,63671.0,2014-02-21,2014-03-21,2277.4,2281.0,1161.79,0.0
2014-02-12,1975.38,1980.22,1966.9,1974.51,1973.65,476456.0,61495.0,326153000000.0,61495.0,2014-02-21,2014-03-21,2284.0,2287.8,1164.97,0.0
2014-02-13,1974.51,1980.56,1963.45,1965.35,1969.84,495048.0,59075.0,338715000000.0,59075.0,2014-02-21,2014-03-21,2273.4,2275.0,1164.04,0.0
2014-02-14,1968.11,1980.04,1965.17,1978.32,1975.38,459567.0,55429.0,314448000000.0,55429.0,2014-02-21,2014-03-21,2288.4,2292.2,1167.54,0.0
2014-02-17,1985.75,2005.63,1981.95,1993.01,1993.36,489404.0,44260.0,338332000000.0,44260.0,2014-02-21,2014-03-21,2305.4,2312.8,1179.69,0.0
2014-02-18,1994.56,1994.74,1963.02,1969.06,1967.33,247922.0,68200.0,170522000000.0,68200.0,2014-03-21,2014-06-20,2285.0,2286.2,1172.08,0.0
2014-02-19,1968.37,1997.15,1964.57,1989.56,1985.95,515962.0,81207.0,355528000000.0,81207.0,2014-03-21,2014-06-20,2308.8,2310.0,1176.5,0.0
2014-02-20,1990.77,2008.35,1965.09,1967.16,1968.54,642851.0,92523.0,443605000000.0,92523.0,2014-03-21,2014-06-20,2282.8,2285.0,1168.14,0.0
2014-02-21,1970.26,1974.57,1944.24,1952.85,1949.06,556410.0,95890.0,379329000000.0,95890.0,2014-03-21,2014-06-20,2266.2,2268.6,1168.0,0.0
2014-02-24,1945.27,1945.79,1883.74,1901.15,1901.32,642284.0,95287.0,425572000000.0,95287.0,2014-03-21,2014-06-20,2206.2,2206.4,1153.23,-1.0
2014-02-25,1908.73,1911.84,1847.55,1848.93,1859.62,697334.0,101326.0,457618000000.0,101326.0,2014-03-21,2014-06-20,2145.6,2147.0,1148.46,-1.0
2014-02-26,1844.62,1859.44,1837.04,1851.86,1852.2,676056.0,98347.0,435458000000.0,98347.0,2014-03-21,2014-06-20,2149.0,2149.6,1148.42,-1.0
2014-02-27,1856.17,1869.61,1844.45,1851.17,1850.48,775386.0,97252.0,500836000000.0,97252.0,2014-03-21,2014-06-20,2148.2,2147.4,1142.83,-1.0
2014-02-28,1857.03,1875.82,1826.53,1873.4,1867.89,842004.0,93735.0,543489000000.0,93735.0,2014-03-21,2014-06-20,2174.0,2169.2,1138.27,-1.0
2014-03-03,1866.16,1883.57,1854.1,1864.61,1865.3,686707.0,93695.0,446822000000.0,93695.0,2014-03-21,2014-06-20,2163.8,2161.8,1138.54,-1.0
2014-03-04,1861.68,1871.85,1844.45,1869.78,1864.61,738918.0,93122.0,477759000000.0,93122.0,2014-03-21,2014-06-20,2169.8,2164.4,1136.4,-1.0
2014-03-05,1876.51,1880.99,1848.76,1852.38,1852.38,682315.0,98687.0,441723000000.0,98687.0,2014-03-21,2014-06-20,2149.6,2143.6,1145.33,-1.0
2014-03-06,1846.69,1873.23,1824.46,1867.72,1867.37,919590.0,91011.0,592396000000.0,91011.0,2014-03-21,2014-06-20,2167.4,2161.6,1143.51,-1.0
2014-03-07,1866.34,1876.51,1844.97,1845.14,1850.31,731009.0,92098.0,473833000000.0,92098.0,2014-03-21,2014-06-20,2141.2,2131.6,1138.45,-1.0
2014-03-10,1827.9,1834.45,1775.17,1777.58,1784.65,708496.0,92864.0,445468000000.0,92864.0,2014-03-21,2014-06-20,2062.8,2054.2,1111.84,-1.0
2014-03-11,1781.2,1812.91,1776.03,1799.81,1795.68,791116.0,84447.0,493529000000.0,84447.0,2014-03-21,2014-06-20,2088.6,2073.2,1120.56,-1.0
2014-03-12,1787.06,1808.43,1778.27,1797.4,1797.92,837039.0,82507.0,523186000000.0,82507.0,2014-03-21,2014-06-20,2085.8,2067.4,1119.24,-1.0
2014-03-13,1802.57,1828.25,1799.12,1814.29,1811.88,794082.0,79947.0,501853000000.0,79947.0,2014-03-21,2014-06-20,2105.4,2083.4,1120.81,-1.0
2014-03-14,1807.74,1815.32,1797.4,1809.64,1805.84,576308.0,71412.0,362571000000.0,71412.0,2014-03-21,2014-06-20,2100.0,2072.4,1112.64,-1.0
2014-03-17,1805.33,1861.68,1805.33,1841.86,1830.66,637263.0,58449.0,405132000000.0,58449.0,2014-03-21,2014-06-20,2137.4,2099.8,1103.18,-1.0
2014-03-18,1845.83,1847.55,1820.84,1822.04,1824.97,501937.0,54429.0,320186000000.0,54429.0,2014-03-21,2014-04-18,2114.4,2096.2,1105.76,-1.0
2014-03-19,1825.15,1830.14,1799.98,1829.63,1820.15,529158.0,34337.0,333771000000.0,34337.0,2014-03-21,2014-04-18,2123.2,2108.6,1108.15,-1.0
2014-03-20,1825.12,1843.86,1775.83,1783.47,1788.32,684678.0,76965.0,429120000000.0,76965.0,2014-04-18,2014-06-20,2055.4,2028.6,1105.38,-1.0
2014-03-21,1782.95,1881.52,1777.22,1868.85,1864.86,1023570.0,78275.0,646053000000.0,78275.0,2014-04-18,2014-06-20,2153.8,2132.0,1101.7,-1.0
2014-03-24,1866.42,1877.18,1850.11,1866.24,1869.02,694899.0,78180.0,447932000000.0,78180.0,2014-04-18,2014-06-20,2150.8,2122.8,1104.97,0.0
2014-03-25,1869.89,1888.63,1858.78,1867.81,1866.94,712445.0,77984.0,460616000000.0,77984.0,2014-04-18,2014-06-20,2152.6,2123.6,1115.25,0.0
2014-03-26,1875.79,1879.43,1860.0,1868.15,1867.11,625918.0,76948.0,404519000000.0,76948.0,2014-04-18,2014-06-20,2153.0,2125.6,1116.72,0.0
2014-03-27,1862.77,1892.45,1843.51,1852.36,1866.24,901952.0,74529.0,581072000000.0,74529.0,2014-04-18,2014-06-20,2134.8,2107.2,1115.81,0.0
2014-03-28,1858.78,1879.26,1854.79,1861.21,1861.91,830598.0,72609.0,536357000000.0,72609.0,2014-04-18,2014-06-20,2145.0,2117.6,1126.14,0.0
2014-03-31,1865.55,1881.17,1846.63,1859.82,1855.14,678008.0,70973.0,437311000000.0,70973.0,2014-04-18,2014-06-20,2143.4,2121.8,1127.56,0.0
2014-04-01,1864.16,1888.11,1856.01,1872.84,1871.8,741374.0,72976.0,479257000000.0,72976.0,2014-04-18,2014-06-20,2158.4,2135.2,1131.24,0.0
2014-04-02,1874.75,1889.85,1871.97,1887.24,1881.69,673003.0,73558.0,437428000000.0,73558.0,2014-04-18,2014-06-20,2175.0,2149.4,1127.05,0.0
2014-04-03,1891.75,1904.6,1872.32,1873.88,1877.0,689044.0,77260.0,450135000000.0,77260.0,2014-04-18,2014-06-20,2159.6,2136.2,1125.84,0.0
2014-04-04,1871.28,1900.26,1866.24,1898.52,1894.7,693640.0,78278.0,451730000000.0,78278.0,2014-04-18,2014-06-20,2188.0,2163.8,1133.19,0.0
2014-04-08,1891.41,1952.15,1890.02,1949.89,1946.77,826752.0,84085.0,550641000000.0,84085.0,2014-04-18,2014-06-20,2247.2,2225.0,1139.7,1.0
2014-04-09,1952.15,1959.78,1940.0,1940.35,1945.03,554425.0,77892.0,373706000000.0,77892.0,2014-04-18,2014-06-20,2236.2,2218.6,1132.45,1.0
2014-04-10,1947.11,1993.8,1937.74,1982.69,1980.26,855974.0,73375.0,579845000000.0,73375.0,2014-04-18,2014-06-20,2285.0,2270.2,1127.84,1.0
2014-04-11,1976.62,1982.52,1962.39,1971.41,1973.32,633463.0,64479.0,432209000000.0,64479.0,2014-04-18,2014-06-20,2272.0,2254.4,1128.42,1.0
2014-04-14,1971.41,1980.43,1961.52,1971.76,1971.58,517711.0,61767.0,352465000000.0,61767.0,2014-04-18,2014-06-20,2272.4,2256.0,1130.72,1.0
2014-04-15,1974.88,1977.14,1931.5,1940.87,1937.22,627712.0,55540.0,422696000000.0,55540.0,2014-04-18,2014-06-20,2236.8,2217.0,1131.4,1.0
2014-04-16,1938.09,1954.06,1928.37,1937.57,1937.57,632172.0,42395.0,424394000000.0,42395.0,2014-04-18,2014-06-20,2233.0,2215.0,1130.04,1.0
2014-04-17,1946.25,1949.37,1929.24,1934.1,1934.1,301671.0,19552.0,202063000000.0,19552.0,2014-04-18,2014-05-16,2229.0,2226.6,1129.89,1.0
2014-04-18,1924.02,1941.57,1904.39,1933.4,1931.67,717142.0,69905.0,477002000000.0,69905.0,2014-05-16,2014-06-20,2225.8,2209.2,1116.99,1.0
2014-04-21,1922.28,1944.7,1888.76,1893.45,1904.91,729098.0,75324.0,484268000000.0,75324.0,2014-05-16,2014-06-20,2179.8,2163.4,1110.32,1.0
2014-04-22,1888.58,1909.26,1879.2,1901.09,1900.05,718852.0,71509.0,470584000000.0,71509.0,2014-05-16,2014-06-20,2188.6,2173.0,1113.8,0.0
2014-04-23,1903.52,1908.21,1889.62,1897.96,1896.23,619348.0,70722.0,406118000000.0,70722.0,2014-05-16,2014-06-20,2185.0,2170.4,1115.42,0.0
2014-04-24,1898.83,1915.34,1888.06,1896.4,1897.27,680630.0,70504.0,446403000000.0,70504.0,2014-05-16,2014-06-20,2183.2,2168.8,1120.51,0.0
2014-04-25,1897.27,1907.52,1881.11,1887.02,1886.5,744456.0,69990.0,487221000000.0,69990.0,2014-05-16,2014-06-20,2172.4,2157.8,1122.46,0.0
2014-04-28,1875.03,1888.41,1858.18,1862.0,1861.65,625383.0,75569.0,403475000000.0,75569.0,2014-05-16,2014-06-20,2143.6,2128.0,1124.25,-1.0
2014-04-29,1861.31,1883.89,1859.4,1876.94,1874.51,552707.0,70995.0,356626000000.0,70995.0,2014-05-16,2014-06-20,2160.8,2147.6,1123.48,-1.0
2014-04-30,1873.64,1877.81,1864.09,1864.96,1871.9,419327.0,67540.0,271279000000.0,67540.0,2014-05-16,2014-06-20,2147.0,2133.8,1119.49,-1.0
2014-05-05,1867.39,1882.33,1844.11,1873.29,1870.86,638183.0,69685.0,409866000000.0,69685.0,2014-05-16,2014-06-20,2156.6,2144.6,1118.0,-1.0
2014-05-06,1873.64,1891.54,1860.61,1863.04,1865.3,632839.0,72409.0,409527000000.0,72409.0,2014-05-16,2014-06-20,2144.8,2134.6,1111.22,-1.0
2014-05-07,1860.61,1869.12,1853.32,1855.4,1858.53,573466.0,72451.0,368709000000.0,72451.0,2014-05-16,2014-06-20,2136.0,2124.2,1109.29,-1.0
2014-05-08,1854.53,1888.41,1851.75,1856.62,1856.79,772847.0,69424.0,497985000000.0,69424.0,2014-05-16,2014-06-20,2137.4,2125.2,1104.53,-1.0
2014-05-09,1854.53,1862.7,1844.46,1857.14,1856.44,668492.0,66819.0,428268000000.0,66819.0,2014-05-16,2014-06-20,2138.0,2126.6,1105.84,-1.0
2014-05-12,1871.9,1898.83,1859.05,1892.58,1891.88,758308.0,60181.0,493346000000.0,60181.0,2014-05-16,2014-06-20,2178.8,2170.4,1114.25,-1.0
2014-05-13,1893.62,1894.14,1877.98,1881.98,1883.2,440970.0,51101.0,287345000000.0,51101.0,2014-05-16,2014-06-20,2166.6,2156.6,1116.43,-1.0
2014-05-14,1884.25,1894.55,1876.22,1881.28,1882.15,226790.0,81753.0,146876000000.0,81753.0,2014-06-20,2014-09-19,2155.8,2144.0,1123.26,-1.0
2014-05-15,1879.36,1882.68,1860.69,1864.53,1863.31,430906.0,97198.0,277226000000.0,97198.0,2014-06-20,2014-09-19,2136.6,2124.8,1119.77,-1.0
2014-05-16,1860.51,1870.98,1853.53,1859.12,1861.91,583388.0,109087.0,373657000000.0,109087.0,2014-06-20,2014-09-19,2130.4,2119.8,1109.43,-1.0
2014-05-19,1855.45,1859.29,1822.99,1832.24,1835.03,659420.0,113846.0,416149000000.0,113846.0,2014-06-20,2014-09-19,2099.6,2089.2,1118.83,-1.0
2014-05-20,1847.42,1850.04,1829.45,1832.06,1832.06,547236.0,114365.0,345978000000.0,114365.0,2014-06-20,2014-09-19,2099.4,2089.0,1117.26,-1.0
2014-05-21,1829.1,1857.02,1816.88,1849.34,1850.91,780967.0,112989.0,494056000000.0,112989.0,2014-06-20,2014-09-19,2119.2,2109.8,1113.51,-1.0
2014-05-22,1854.23,1880.58,1844.11,1844.98,1849.17,791189.0,111045.0,506205000000.0,111045.0,2014-06-20,2014-09-19,2114.2,2106.8,1118.31,-1.0
2014-05-23,1846.38,1870.64,1846.2,1870.29,1863.31,722236.0,105268.0,460880000000.0,105268.0,2014-06-20,2014-09-19,2143.2,2136.8,1121.75,-1.0
2014-05-26,1873.95,1888.26,1863.65,1874.65,1871.68,597112.0,110203.0,384790000000.0,110203.0,2014-06-20,2014-09-19,2148.2,2141.2,1131.05,-1.0
2014-05-27,1875.52,1880.41,1865.4,1869.41,1869.24,580418.0,106654.0,373733000000.0,106654.0,2014-06-20,2014-09-19,2142.2,2136.0,1125.27,-1.0
2014-05-28,1869.24,1897.51,1852.66,1896.99,1887.57,821515.0,110648.0,529712000000.0,110648.0,2014-06-20,2014-09-19,2173.8,2167.4,1123.44,-1.0
2014-05-29,1898.39,1901.18,1875.52,1879.19,1879.36,562944.0,106745.0,365149000000.0,106745.0,2014-06-20,2014-09-19,2153.4,2150.8,1119.91,0.0
2014-05-30,1878.66,1890.01,1869.76,1874.3,1878.32,651611.0,97582.0,421172000000.0,97582.0,2014-06-20,2014-09-19,2147.8,2147.0,1116.75,0.0
2014-06-03,1883.2,1887.04,1865.92,1866.8,1871.16,512440.0,103254.0,330798000000.0,103254.0,2014-06-20,2014-09-19,2139.2,2142.4,1112.9,0.0
2014-06-04,1866.8,1869.76,1843.23,1854.58,1851.26,560374.0,104577.0,357007000000.0,104577.0,2014-06-20,2014-09-19,2125.2,2127.4,1112.25,0.0
2014-06-05,1854.4,1880.93,1850.56,1875.87,1872.38,620330.0,98668.0,397036000000.0,98668.0,2014-06-20,2014-09-19,2149.6,2151.6,1116.57,0.0
2014-06-06,1878.49,1879.36,1843.76,1854.93,1856.85,703915.0,93018.0,449873000000.0,93018.0,2014-06-20,2014-09-19,2125.6,2127.4,1116.38,0.0
2014-06-09,1855.28,1879.54,1846.03,1857.2,1855.97,792366.0,90282.0,507157000000.0,90282.0,2014-06-20,2014-09-19,2128.2,2129.0,1112.82,0.0
2014-06-10,1858.77,1884.77,1854.75,1882.85,1880.58,857837.0,91667.0,551801000000.0,91667.0,2014-06-20,2014-09-19,2157.6,2157.8,1112.4,0.0
2014-06-11,1881.98,1882.68,1871.16,1877.27,1878.84,590002.0,86941.0,380763000000.0,86941.0,2014-06-20,2014-09-19,2151.2,2151.6,1111.36,0.0
2014-06-12,1875.0,1883.73,1872.03,1876.57,1876.57,491061.0,84436.0,316871000000.0,84436.0,2014-06-20,2014-09-19,2150.4,2148.8,1104.93,0.0
2014-06-13,1874.48,1908.51,1857.2,1899.96,1899.61,798035.0,81915.0,519107000000.0,81915.0,2014-06-20,2014-09-19,2177.2,2177.0,1110.75,0.0
2014-06-16,1903.27,1919.85,1896.82,1908.16,1912.87,538040.0,71323.0,352966000000.0,71323.0,2014-06-20,2014-07-18,2186.6,2181.4,1110.83,0.0
2014-06-17,1909.56,1909.73,1894.2,1896.29,1896.64,422578.0,58210.0,276038000000.0,58210.0,2014-06-20,2014-07-18,2173.0,2167.4,1110.86,0.0
2014-06-18,1895.94,1904.17,1887.89,1889.47,1890.69,227203.0,92972.0,147670000000.0,92972.0,2014-07-18,2014-09-19,2159.6,2164.0,1109.74,0.0
2014-06-19,1891.74,1894.19,1852.72,1864.09,1860.25,526320.0,112320.0,338314000000.0,112320.0,2014-07-18,2014-09-19,2130.6,2134.4,1110.55,0.0
2014-06-20,1864.62,1872.14,1857.97,1866.02,1866.54,543607.0,121944.0,347905000000.0,121944.0,2014-07-18,2014-09-19,2132.8,2139.4,1124.38,0.0
2014-06-23,1868.12,1880.02,1856.57,1857.62,1859.2,585486.0,122399.0,374906000000.0,122399.0,2014-07-18,2014-09-19,2123.2,2130.0,1131.47,0.0
2014-06-24,1854.82,1871.97,1854.82,1865.49,1867.59,566466.0,116978.0,362142000000.0,116978.0,2014-07-18,2014-09-19,2132.2,2138.6,1128.81,0.0
2014-06-25,1864.27,1866.89,1850.45,1860.07,1858.67,545547.0,118006.0,347567000000.0,118006.0,2014-07-18,2014-09-19,2126.0,2133.2,1129.39,0.0
2014-06-26,1861.82,1878.09,1861.65,1868.47,1870.22,619285.0,115555.0,397454000000.0,115555.0,2014-07-18,2014-09-19,2135.6,2143.0,1136.96,0.0
2014-06-27,1868.64,1885.97,1861.82,1874.42,1875.12,581199.0,109779.0,373078000000.0,109779.0,2014-07-18,2014-09-19,2142.4,2151.0,1132.0,0.0
2014-06-30,1875.82,1895.07,1875.64,1884.74,1884.39,594740.0,109027.0,384700000000.0,109027.0,2014-07-18,2014-09-19,2154.2,2161.2,1126.37,0.0
2014-07-01,1887.89,1898.57,1877.39,1886.49,1884.04,517229.0,110351.0,334382000000.0,110351.0,2014-07-18,2014-09-19,2156.2,2163.8,1123.05,0.0
2014-07-02,1888.07,1894.37,1874.94,1892.62,1889.64,616513.0,111103.0,398695000000.0,111103.0,2014-07-18,2014-09-19,2163.2,2171.4,1122.55,0.0
2014-07-03,1895.42,1906.79,1887.72,1896.29,1896.82,645564.0,109238.0,419879000000.0,109238.0,2014-07-18,2014-09-19,2167.4,2175.6,1122.04,0.0
2014-07-04,1898.92,1901.19,1890.52,1895.59,1895.59,463522.0,103236.0,301250000000.0,103236.0,2014-07-18,2014-09-19,2166.6,2173.6,1119.59,0.0
2014-07-07,1895.94,1902.42,1888.07,1892.62,1893.32,475802.0,104612.0,309060000000.0,104612.0,2014-07-18,2014-09-19,2163.2,2167.2,1106.62,0.0
2014-07-08,1892.44,1897.52,1881.94,1895.94,1894.72,532650.0,103984.0,345305000000.0,103984.0,2014-07-18,2014-09-19,2167.0,2170.8,1110.14,0.0
2014-07-09,1894.72,1896.64,1864.97,1865.49,1870.39,561916.0,107269.0,362855000000.0,107269.0,2014-07-18,2014-09-19,2132.2,2133.8,1104.36,0.0
2014-07-10,1866.89,1873.19,1862.7,1866.37,1867.24,379760.0,104980.0,243356000000.0,104980.0,2014-07-18,2014-09-19,2133.2,2134.2,1101.39,0.0
2014-07-11,1864.97,1881.94,1864.97,1870.57,1871.27,547920.0,94060.0,352186000000.0,94060.0,2014-07-18,2014-09-19,2138.0,2140.2,1100.1,0.0
2014-07-14,1873.19,1895.07,1870.92,1891.92,1892.09,528418.0,82564.0,341265000000.0,82564.0,2014-07-18,2014-09-19,2162.4,2165.2,1098.9,0.0
2014-07-15,1894.19,1897.69,1888.07,1892.44,1892.79,416981.0,71207.0,270675000000.0,71207.0,2014-07-18,2014-09-19,2163.0,2163.8,1097.82,0.0
2014-07-16,1893.32,1902.77,1891.22,1892.79,1893.32,435423.0,56565.0,283087000000.0,56565.0,2014-07-18,2014-09-19,2163.4,2162.6,1097.54,0.0
2014-07-17,1892.44,1894.19,1875.29,1886.14,1881.94,264433.0,28915.0,170819000000.0,28915.0,2014-07-18,2014-09-19,2155.8,2152.8,1096.37,0.0
2014-07-18,1880.36,1903.84,1879.66,1891.58,1889.82,605189.0,88424.0,392272000000.0,88424.0,2014-08-15,2014-09-19,2158.8,2159.8,1091.07,0.0
2014-07-21,1892.8,1897.71,1884.22,1890.35,1890.87,442089.0,92679.0,286238000000.0,92679.0,2014-08-15,2014-09-19,2157.4,2158.8,1091.7,0.0
2014-07-22,1890.0,1924.7,1884.74,1915.76,1915.76,665843.0,101106.0,435036000000.0,101106.0,2014-08-15,2014-09-19,2186.4,2189.0,1096.54,0.0
2014-07-23,1917.51,1934.16,1911.9,1919.44,1916.46,608231.0,100723.0,400111000000.0,100723.0,2014-08-15,2014-09-19,2190.6,2192.0,1092.55,0.0
2014-07-24,1919.61,1965.18,1918.91,1963.07,1960.45,862759.0,105592.0,575536000000.0,105592.0,2014-08-15,2014-09-19,2240.4,2244.4,1092.71,1.0
2014-07-25,1966.05,1997.42,1961.67,1993.04,1983.93,603892.0,103623.0,407978000000.0,103623.0,2014-08-15,2014-09-19,2274.6,2280.0,1091.44,1.0
2014-07-28,1994.27,2065.77,1993.39,2047.19,2046.32,891896.0,109968.0,621487000000.0,109968.0,2014-08-15,2014-09-19,2336.4,2341.2,1094.47,1.0
2014-07-29,2050.7,2067.52,2040.88,2046.32,2049.47,687886.0,108142.0,483052000000.0,108142.0,2014-08-15,2014-09-19,2335.4,2341.8,1101.76,1.0
2014-07-30,2044.21,2057.71,2037.2,2040.53,2043.16,713562.0,108288.0,499865000000.0,108288.0,2014-08-15,2014-09-19,2328.8,2335.8,1094.79,1.0
2014-07-31,2041.58,2077.68,2035.45,2077.33,2063.49,775762.0,111769.0,545010000000.0,111769.0,2014-08-15,2014-09-19,2370.8,2379.2,1094.55,1.0
2014-08-01,2072.25,2095.73,2044.39,2052.62,2056.48,929869.0,107083.0,659456000000.0,107083.0,2014-08-15,2014-09-19,2342.6,2349.2,1087.27,1.0
2014-08-04,2053.15,2096.26,2053.15,2091.0,2089.78,901824.0,112696.0,640852000000.0,112696.0,2014-08-15,2014-09-19,2386.4,2396.2,1096.05,1.0
2014-08-05,2092.58,2097.84,2068.4,2074.88,2078.21,830224.0,110302.0,591180000000.0,110302.0,2014-08-15,2014-09-19,2368.0,2376.6,1095.26,1.0
2014-08-06,2071.02,2082.94,2048.07,2069.62,2074.7,865135.0,105568.0,612346000000.0,105568.0,2014-08-15,2014-09-19,2362.0,2369.0,1090.76,1.0
2014-08-07,2073.48,2082.06,2042.28,2045.44,2045.96,848414.0,101482.0,598693000000.0,101482.0,2014-08-15,2014-09-19,2334.4,2342.4,1094.53,1.0
2014-08-08,2045.44,2058.93,2038.08,2049.12,2047.19,697998.0,96575.0,489581000000.0,96575.0,2014-08-15,2014-09-19,2338.6,2345.2,1092.62,1.0
2014-08-11,2055.6,2082.24,2052.1,2067.87,2076.11,728559.0,91644.0,516536000000.0,91644.0,2014-08-15,2014-09-19,2360.0,2367.0,1091.1,1.0
2014-08-12,2069.62,2073.83,2054.73,2072.95,2066.64,593424.0,76221.0,419184000000.0,76221.0,2014-08-15,2014-09-19,2365.8,2373.6,1084.97,1.0
2014-08-13,2073.83,2078.54,2045.18,2068.41,2064.74,375581.0,106907.0,266070000000.0,106907.0,2014-09-19,2014-12-19,2368.4,2381.6,1080.68,1.0
2014-08-14,2070.86,2076.79,2044.13,2048.15,2051.64,656909.0,129096.0,465384000000.0,129096.0,2014-09-19,2014-12-19,2345.2,2360.4,1068.12,1.0
2014-08-15,2052.87,2083.43,2048.5,2076.79,2071.21,805638.0,147266.0,572193000000.0,147266.0,2014-09-19,2014-12-19,2378.0,2393.4,1073.33,1.0
2014-08-18,2076.79,2090.77,2067.54,2075.22,2074.0,701287.0,145024.0,500286000000.0,145024.0,2014-09-19,2014-12-19,2376.2,2392.2,1069.53,1.0
2014-08-19,2078.37,2082.21,2058.45,2073.65,2069.11,698616.0,140228.0,497365000000.0,140228.0,2014-09-19,2014-12-19,2374.4,2390.6,1071.68,1.0
2014-08-20,2073.3,2077.32,2061.95,2064.92,2066.14,666923.0,138239.0,473986000000.0,138239.0,2014-09-19,2014-12-19,2364.4,2379.6,1066.69,1.0
2014-08-21,2067.19,2069.28,2040.29,2056.53,2055.66,685140.0,135270.0,483331000000.0,135270.0,2014-09-19,2014-12-19,2354.8,2371.4,1071.16,1.0
2014-08-22,2057.76,2073.65,2053.74,2071.73,2067.89,691779.0,133423.0,490295000000.0,133423.0,2014-09-19,2014-12-19,2372.2,2391.4,1075.05,1.0
2014-08-25,2072.95,2076.1,2045.18,2050.59,2054.09,676285.0,133287.0,477782000000.0,133287.0,2014-09-19,2014-12-19,2348.0,2370.0,1072.96,1.0
2014-08-26,2050.42,2057.23,2032.95,2041.51,2038.89,722864.0,134605.0,508117000000.0,134605.0,2014-09-19,2014-12-19,2337.6,2358.8,1074.05,1.0
2014-08-27,2042.39,2050.25,2037.84,2040.11,2040.11,517339.0,133376.0,363194000000.0,133376.0,2014-09-19,2014-12-19,2336.0,2358.2,1072.27,1.0
2014-08-28,2040.64,2046.93,2027.54,2035.4,2036.45,631839.0,135584.0,442184000000.0,135584.0,2014-09-19,2014-12-19,2330.6,2352.4,1065.8,1.0
2014-08-29,2032.95,2054.79,2032.78,2053.74,2050.07,585425.0,132741.0,410789000000.0,132741.0,2014-09-19,2014-12-19,2351.6,2371.4,1064.81,1.0
2014-09-01,2054.96,2060.2,2045.18,2051.99,2054.09,553454.0,129291.0,390499000000.0,129291.0,2014-09-19,2014-12-19,2349.6,2368.8,1058.21,1.0
2014-09-02,2054.09,2092.17,2050.07,2086.75,2084.31,801993.0,133651.0,569538000000.0,133651.0,2014-09-19,2014-12-19,2389.4,2411.0,1065.43,1.0
