Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2017-01-03,10559.7,10652.8,10531.3,10616.9,10614.2,6343.0,19447.0,7956800000.0,19447.0,2017-01-20,2017-03-17,6275.8,6139.0,1292.61,0.0
2017-01-04,10616.9,10779.7,10602.0,10771.2,10761.1,6933.0,19127.0,8771190000.0,19127.0,2017-01-20,2017-03-17,6367.0,6236.8,1299.11,0.0
2017-01-05,10762.7,10779.3,10737.4,10757.7,10758.7,5089.0,18623.0,6473340000.0,18623.0,2017-01-20,2017-03-17,6359.0,6238.2,1300.71,0.0
2017-01-06,10755.3,10769.5,10693.7,10723.8,10719.1,5434.0,18299.0,6890600000.0,18299.0,2017-01-20,2017-03-17,6339.0,6211.0,1290.73,0.0
2017-01-09,10718.8,10797.6,10705.2,10782.7,10774.2,5638.0,18272.0,7169430000.0,18272.0,2017-01-20,2017-03-17,6373.8,6244.4,1322.41,0.0
2017-01-10,10784.7,10807.7,10730.9,10733.3,10756.7,5327.0,17768.0,6784400000.0,17768.0,2017-01-20,2017-03-17,6344.6,6207.4,1343.68,0.0
2017-01-11,10724.2,10796.9,10649.4,10653.8,10675.8,6579.0,17681.0,8335130000.0,17681.0,2017-01-20,2017-03-17,6297.6,6160.2,1353.61,0.0
2017-01-12,10661.9,10693.7,10544.5,10553.6,10583.4,6221.0,17079.0,7817890000.0,17079.0,2017-01-20,2017-03-17,6238.4,6104.0,1361.66,0.0
2017-01-13,10565.2,10602.7,10439.3,10452.1,10483.3,7654.0,16379.0,9529410000.0,16379.0,2017-01-20,2017-03-17,6178.4,6059.0,1367.51,0.0
2017-01-16,10441.0,10471.8,9938.54,10169.6,10124.0,9088.0,14649.0,11027500000.0,14649.0,2017-01-20,2017-03-17,6011.4,5846.0,1410.21,-1.0
2017-01-17,10147.0,10268.8,10077.3,10260.3,10247.1,8087.0,12296.0,9742690000.0,12296.0,2017-01-20,2017-03-17,6065.0,5903.0,1384.39,-1.0
2017-01-18,10250.2,10328.0,10214.6,10275.2,10284.3,7472.0,9022.0,9077620000.0,9022.0,2017-01-20,2017-02-17,6073.8,6001.6,1387.32,-1.0
2017-01-19,10246.1,10304.0,10188.9,10263.9,10268.3,6708.0,14763.0,8037860000.0,14763.0,2017-02-17,2017-03-17,5995.0,5931.4,1384.73,-1.0
2017-01-20,10251.9,10457.4,10243.3,10414.2,10426.9,8844.0,17050.0,10735000000.0,17050.0,2017-02-17,2017-03-17,6082.8,6038.4,1360.74,-1.0
2017-01-23,10435.1,10542.3,10435.1,10468.0,10465.6,6444.0,17137.0,7892440000.0,17137.0,2017-02-17,2017-03-17,6114.2,6055.6,1368.45,-1.0
2017-01-24,10460.4,10494.3,10427.2,10483.0,10469.3,5648.0,16783.0,6902510000.0,16783.0,2017-02-17,2017-03-17,6123.0,6060.0,1388.61,-1.0
2017-01-25,10447.8,10543.0,10429.3,10537.8,10521.4,5634.0,16893.0,6914520000.0,16893.0,2017-02-17,2017-03-17,6155.0,6100.0,1389.24,-1.0
2017-01-26,10551.2,10610.8,10533.7,10595.7,10581.7,4638.0,16655.0,5728000000.0,16655.0,2017-02-17,2017-03-17,6188.8,6120.2,1406.75,0.0
2017-02-03,10597.7,10614.5,10408.7,10554.9,10545.7,5183.0,16991.0,6378480000.0,16991.0,2017-02-17,2017-03-17,6165.0,6109.8,1368.89,0.0
2017-02-06,10565.6,10627.2,10525.5,10614.2,10600.5,6191.0,16534.0,7654540000.0,16534.0,2017-02-17,2017-03-17,6199.6,6137.0,1368.57,0.0
2017-02-07,10614.9,10646.7,10551.5,10593.3,10587.8,6258.0,15817.0,7746610000.0,15817.0,2017-02-17,2017-03-17,6187.4,6116.8,1381.6,0.0
2017-02-08,10580.6,10720.7,10556.7,10694.6,10691.9,6954.0,15080.0,8631750000.0,15080.0,2017-02-17,2017-03-17,6246.6,6174.4,1393.83,0.0
2017-02-09,10697.0,10784.4,10691.2,10760.1,10760.7,6392.0,14217.0,8029930000.0,14217.0,2017-02-17,2017-03-17,6284.8,6210.0,1386.47,0.0
2017-02-10,10765.5,10797.7,10733.0,10776.1,10774.1,7018.0,12676.0,8825120000.0,12676.0,2017-02-17,2017-03-17,6294.2,6215.2,1411.07,0.0
2017-02-13,10777.9,10868.9,10759.0,10837.8,10848.7,6313.0,11263.0,7982490000.0,11263.0,2017-02-17,2017-03-17,6330.2,6252.8,1448.18,1.0
2017-02-14,10837.4,10849.2,10790.3,10838.1,10834.3,2836.0,14663.0,3542920000.0,14663.0,2017-03-17,2017-06-16,6253.0,6046.0,1448.47,1.0
2017-02-15,10832.6,10861.0,10735.9,10746.6,10767.4,4539.0,16712.0,5657700000.0,16712.0,2017-03-17,2017-06-16,6200.2,5975.0,1423.31,1.0
2017-02-16,10746.6,10856.8,10744.2,10851.0,10835.4,6413.0,19720.0,8000810000.0,19720.0,2017-03-17,2017-06-16,6260.4,6045.0,1409.25,1.0
2017-02-17,10912.3,10912.3,10746.3,10768.8,10769.1,8960.0,22146.0,11187200000.0,22146.0,2017-03-17,2017-06-16,6213.0,6005.4,1413.38,1.0
2017-02-20,10781.3,10945.6,10778.2,10943.5,10909.5,10098.0,24030.0,12654800000.0,24030.0,2017-03-17,2017-06-16,6313.8,6102.2,1424.26,1.0
2017-02-21,10938.7,11026.0,10923.7,10990.7,11002.1,9310.0,24288.0,11801400000.0,24288.0,2017-03-17,2017-06-16,6341.0,6138.2,1424.36,1.0
2017-02-22,11002.8,11084.6,10985.5,11074.9,11062.1,9035.0,24194.0,11508800000.0,24194.0,2017-03-17,2017-06-16,6389.6,6186.2,1411.94,1.0
2017-02-23,11074.5,11105.0,11003.5,11088.8,11055.8,9983.0,24815.0,12737200000.0,24815.0,2017-03-17,2017-06-16,6397.6,6193.8,1392.66,1.0
2017-02-24,11076.3,11115.4,11050.3,11111.3,11096.7,8443.0,24494.0,10794300000.0,24494.0,2017-03-17,2017-06-16,6410.6,6211.6,1396.0,1.0
2017-02-27,11110.2,11110.2,10975.4,11002.8,11000.7,9370.0,24567.0,11941500000.0,24567.0,2017-03-17,2017-06-16,6348.0,6142.0,1406.31,1.0
2017-02-28,11006.6,11071.8,11001.4,11052.0,11043.7,9387.0,24091.0,11953600000.0,24091.0,2017-03-17,2017-06-16,6376.4,6177.2,1390.41,1.0
2017-03-01,11051.0,11169.2,11029.8,11089.1,11104.7,10832.0,24130.0,13883100000.0,24130.0,2017-03-17,2017-06-16,6397.8,6191.8,1407.68,1.0
2017-03-02,11122.0,11134.2,11027.4,11075.6,11067.3,9945.0,23850.0,12705400000.0,23850.0,2017-03-17,2017-06-16,6390.0,6177.0,1410.13,1.0
2017-03-03,11057.9,11124.1,10999.7,11080.8,11097.4,10414.0,23929.0,13299800000.0,23929.0,2017-03-17,2017-06-16,6393.0,6195.0,1406.26,1.0
2017-03-06,11101.2,11231.2,11098.8,11196.6,11203.5,9589.0,23295.0,12382600000.0,23295.0,2017-03-17,2017-06-16,6459.8,6246.0,1397.57,1.0
2017-03-07,11203.5,11213.6,11151.2,11205.6,11195.9,8213.0,21900.0,10602900000.0,21900.0,2017-03-17,2017-06-16,6465.0,6244.6,1394.05,1.0
2017-03-08,11207.3,11207.3,11140.4,11178.9,11161.6,8016.0,21150.0,10337600000.0,21150.0,2017-03-17,2017-06-16,6449.6,6218.6,1366.22,1.0
2017-03-09,11155.3,11166.4,11025.7,11077.0,11077.7,10675.0,20473.0,13652000000.0,20473.0,2017-03-17,2017-06-16,6390.8,6159.4,1354.35,1.0
2017-03-10,11089.1,11144.6,11079.7,11110.9,11108.5,8480.0,18588.0,10874200000.0,18588.0,2017-03-17,2017-06-16,6410.4,6157.0,1345.43,1.0
2017-03-13,11101.2,11248.6,11032.9,11239.6,11236.8,10438.0,16764.0,13459000000.0,16764.0,2017-03-17,2017-06-16,6484.6,6245.8,1372.1,1.0
2017-03-14,11244.1,11272.8,11198.6,11214.2,11214.6,8196.0,14200.0,10625700000.0,14200.0,2017-03-17,2017-04-21,6470.0,6381.2,1364.07,1.0
2017-03-15,11204.9,11242.0,11188.9,11208.0,11214.2,8862.0,11018.0,11469900000.0,11018.0,2017-03-17,2017-04-21,6466.4,6376.0,1379.34,1.0
2017-03-16,11247.0,11381.0,11247.0,11372.2,11356.7,9012.0,19088.0,11611400000.0,19088.0,2017-04-21,2017-06-16,6469.4,6340.0,1387.79,1.0
2017-03-17,11399.6,11519.1,11237.9,11267.8,11309.3,12413.0,22976.0,16052200000.0,22976.0,2017-04-21,2017-06-16,6410.0,6278.0,1383.39,1.0
2017-03-20,11291.7,11310.7,11223.8,11297.7,11277.3,9473.0,23207.0,12147500000.0,23207.0,2017-04-21,2017-06-16,6427.0,6295.2,1385.49,1.0
2017-03-21,11297.0,11329.3,11256.2,11329.3,11295.5,8546.0,23397.0,10977700000.0,23397.0,2017-04-21,2017-06-16,6445.0,6315.0,1368.19,1.0
2017-03-22,11278.0,11324.7,11202.4,11300.8,11292.7,10292.0,23942.0,13202300000.0,23942.0,2017-04-21,2017-06-16,6428.8,6303.4,1346.57,1.0
2017-03-23,11322.3,11386.3,11218.6,11338.1,11314.2,12578.0,24170.0,16199800000.0,24170.0,2017-04-21,2017-06-16,6450.0,6320.2,1352.3,1.0
2017-03-24,11340.5,11487.5,11330.7,11474.8,11451.6,11786.0,23524.0,15290700000.0,23524.0,2017-04-21,2017-06-16,6527.8,6410.2,1347.51,1.0
2017-03-27,11484.7,11485.7,11366.9,11391.9,11394.3,10213.0,23151.0,13264600000.0,23151.0,2017-04-21,2017-06-16,6480.6,6377.0,1319.95,1.0
2017-03-28,11399.6,11418.9,11343.7,11368.3,11377.5,8921.0,22859.0,11551700000.0,22859.0,2017-04-21,2017-06-16,6467.2,6366.2,1321.48,1.0
2017-03-29,11373.2,11411.6,11261.4,11326.8,11344.8,11307.0,23230.0,14596900000.0,23230.0,2017-04-21,2017-06-16,6443.6,6347.8,1347.31,1.0
2017-03-30,11317.0,11346.2,11169.3,11191.1,11209.1,12536.0,22612.0,16046800000.0,22612.0,2017-04-21,2017-06-16,6366.4,6286.0,1335.25,1.0
2017-03-31,11212.6,11240.0,11166.9,11215.4,11198.9,9206.0,21670.0,11741500000.0,21670.0,2017-04-21,2017-06-16,6380.2,6299.8,1332.49,0.0
2017-04-05,11281.8,11505.1,11281.8,11493.8,11482.6,11851.0,20948.0,15405600000.0,20948.0,2017-04-21,2017-06-16,6538.6,6447.6,1351.87,0.0
2017-04-06,11508.6,11511.1,11450.6,11489.3,11485.4,8650.0,20231.0,11298300000.0,20231.0,2017-04-21,2017-06-16,6536.0,6444.6,1351.46,0.0
2017-04-07,11476.6,11563.1,11443.9,11524.4,11526.9,8807.0,20074.0,11523300000.0,20074.0,2017-04-21,2017-06-16,6556.0,6450.6,1322.9,1.0
2017-04-10,11516.0,11548.0,11491.7,11506.8,11510.4,7268.0,19710.0,9522850000.0,19710.0,2017-04-21,2017-06-16,6546.0,6437.0,1314.67,1.0
2017-04-11,11512.1,11634.1,11441.8,11605.6,11583.1,11275.0,20222.0,14813200000.0,20222.0,2017-04-21,2017-06-16,6602.2,6492.4,1307.49,1.0
2017-04-12,11617.2,11619.0,11510.0,11524.1,11550.8,9866.0,19170.0,12984400000.0,19170.0,2017-04-21,2017-06-16,6555.8,6456.4,1286.53,1.0
2017-04-13,11514.2,11650.6,11514.2,11619.3,11609.8,9324.0,18790.0,12305900000.0,18790.0,2017-04-21,2017-06-16,6610.0,6504.4,1294.93,1.0
2017-04-14,11610.6,11616.5,11431.6,11459.0,11463.2,11205.0,18249.0,14672500000.0,18249.0,2017-04-21,2017-06-16,6518.8,6409.2,1286.61,1.0
2017-04-17,11435.1,11454.1,11294.8,11326.1,11324.4,11107.0,16512.0,14363300000.0,16512.0,2017-04-21,2017-06-16,6443.2,6344.8,1287.29,1.0
2017-04-18,11346.9,11398.9,11281.8,11289.2,11319.8,9838.0,13950.0,12706900000.0,13950.0,2017-04-21,2017-06-16,6422.2,6330.4,1269.05,0.0
2017-04-19,11250.2,11265.3,11046.3,11156.3,11154.9,11663.0,10694.0,14784900000.0,10694.0,2017-04-21,2017-06-16,6346.6,6256.0,1266.92,-1.0
2017-04-20,11167.3,11215.7,11092.7,11158.4,11148.9,8791.0,15883.0,11102700000.0,15883.0,2017-05-19,2017-06-16,6312.2,6278.8,1278.39,-1.0
2017-04-21,11166.6,11208.7,11052.0,11066.5,11073.2,11332.0,18425.0,14270400000.0,18425.0,2017-05-19,2017-06-16,6260.2,6218.0,1285.7,-1.0
2017-04-24,11039.3,11060.9,10793.9,10798.2,10860.0,11588.0,19903.0,14280900000.0,19903.0,2017-05-19,2017-06-16,6108.4,6075.8,1279.35,-1.0
2017-04-25,10834.9,10929.0,10810.9,10832.8,10843.4,10751.0,19441.0,13223200000.0,19441.0,2017-05-19,2017-06-16,6128.0,6093.6,1275.07,-1.0
2017-04-26,10832.8,10917.7,10832.8,10857.6,10876.0,9484.0,19013.0,11681000000.0,19013.0,2017-05-19,2017-06-16,6142.0,6111.8,1273.45,-1.0
2017-04-27,10834.6,10925.5,10652.5,10889.4,10897.5,13148.0,19930.0,16055200000.0,19930.0,2017-05-19,2017-06-16,6160.0,6126.2,1282.4,-1.0
2017-04-28,10880.6,10938.9,10868.9,10925.5,10909.2,9521.0,18526.0,11745100000.0,18526.0,2017-05-19,2017-06-16,6180.4,6140.0,1294.14,-1.0
2017-05-02,10924.7,10937.8,10877.0,10917.7,10902.8,7378.0,18059.0,9105230000.0,18059.0,2017-05-19,2017-06-16,6176.0,6135.6,1306.89,-1.0
2017-05-03,10915.9,10973.5,10847.0,10882.7,10885.5,8925.0,18310.0,11012300000.0,18310.0,2017-05-19,2017-06-16,6156.2,6116.0,1297.15,-1.0
2017-05-04,10867.8,10990.9,10820.5,10825.0,10866.4,11114.0,18626.0,13696400000.0,18626.0,2017-05-19,2017-06-16,6123.6,6083.8,1255.24,-1.0
2017-05-05,10807.7,10855.8,10689.6,10708.7,10746.6,11746.0,18682.0,14343300000.0,18682.0,2017-05-19,2017-06-16,6057.8,6015.0,1238.18,-1.0
2017-05-08,10695.3,10729.9,10509.7,10520.3,10589.6,11810.0,19009.0,14212200000.0,19009.0,2017-05-19,2017-06-16,5951.2,5908.0,1243.58,-1.0
2017-05-09,10518.2,10603.7,10443.6,10583.6,10565.2,13017.0,18201.0,15508200000.0,18201.0,2017-05-19,2017-06-16,5987.0,5938.4,1247.16,-1.0
2017-05-10,10594.5,10634.8,10323.0,10327.6,10407.1,13186.0,17895.0,15695900000.0,17895.0,2017-05-19,2017-06-16,5842.2,5791.0,1249.09,-1.0
2017-05-11,10299.0,10380.3,10086.8,10301.1,10294.4,15025.0,17570.0,17431400000.0,17570.0,2017-05-19,2017-06-16,5827.2,5780.0,1255.56,-1.0
2017-05-12,10313.1,10354.8,10229.7,10301.1,10289.4,12302.0,15892.0,14328300000.0,15892.0,2017-05-19,2017-06-16,5827.2,5771.4,1240.78,-1.0
2017-05-15,10346.0,10454.5,10346.0,10388.8,10388.4,10723.0,13953.0,12608300000.0,13953.0,2017-05-19,2017-06-16,5876.8,5826.8,1254.85,-1.0
2017-05-16,10376.3,10667.3,10284.3,10650.5,10612.7,7151.0,17479.0,8391650000.0,17479.0,2017-06-16,2017-09-15,5973.6,5850.0,1259.26,0.0
2017-05-17,10639.8,10735.7,10632.0,10664.8,10666.9,7182.0,19626.0,8608950000.0,19626.0,2017-06-16,2017-09-15,5981.6,5871.0,1271.02,0.0
2017-05-18,10590.6,10711.5,10533.5,10554.9,10565.6,10683.0,23989.0,12721700000.0,23989.0,2017-06-16,2017-09-15,5920.0,5817.0,1262.4,0.0
2017-05-19,10572.8,10613.8,10490.7,10543.5,10548.5,11508.0,25906.0,13619000000.0,25906.0,2017-06-16,2017-09-15,5913.6,5807.2,1282.62,0.0
2017-05-22,10552.8,10614.5,10348.1,10392.0,10392.3,13770.0,27115.0,16189200000.0,27115.0,2017-06-16,2017-09-15,5828.6,5702.0,1290.99,0.0
2017-05-23,10392.0,10438.7,10180.5,10191.2,10230.4,14652.0,27249.0,16959500000.0,27249.0,2017-06-16,2017-09-15,5716.0,5593.2,1288.06,0.0
2017-05-24,10162.7,10292.8,10057.9,10267.9,10244.0,17961.0,28221.0,20533400000.0,28221.0,2017-06-16,2017-09-15,5759.0,5639.6,1271.92,0.0
2017-05-25,10264.7,10451.2,10146.6,10359.9,10372.0,18142.0,28059.0,20934800000.0,28059.0,2017-06-16,2017-09-15,5810.6,5702.0,1272.34,0.0
2017-05-26,10365.9,10455.1,10336.0,10367.0,10367.7,13410.0,26709.0,15636800000.0,26709.0,2017-06-16,2017-09-15,5814.6,5698.6,1267.18,0.0
2017-05-31,10503.2,10563.1,10274.3,10292.1,10317.4,14585.0,26325.0,17032600000.0,26325.0,2017-06-16,2017-09-15,5772.6,5664.2,1223.39,0.0
2017-06-01,10248.3,10333.8,10088.2,10103.9,10153.1,13960.0,26160.0,16032000000.0,26160.0,2017-06-16,2017-09-15,5667.0,5554.8,1224.19,0.0
2017-06-02,10096.4,10295.0,10008.6,10257.5,10262.5,16216.0,26523.0,18452400000.0,26523.0,2017-06-16,2017-09-15,5753.2,5641.0,1215.56,0.0
2017-06-05,10304.3,10385.2,10272.9,10296.4,10334.9,13961.0,25454.0,16182100000.0,25454.0,2017-06-16,2017-09-15,5775.0,5665.8,1219.12,0.0
2017-06-06,10292.8,10403.0,10282.5,10353.8,10332.8,13789.0,25042.0,15991100000.0,25042.0,2017-06-16,2017-09-15,5807.2,5686.8,1219.44,0.0
2017-06-07,10359.2,10619.8,10359.2,10612.0,10599.5,17251.0,23475.0,20360000000.0,23475.0,2017-06-16,2017-09-15,5952.0,5832.2,1221.33,0.0
2017-06-08,10606.6,10623.0,10545.7,10590.6,10579.2,12267.0,21822.0,14578600000.0,21822.0,2017-06-16,2017-09-15,5940.0,5820.8,1221.87,0.0
2017-06-09,10573.8,10651.9,10519.6,10634.1,10623.8,13901.0,20987.0,16490600000.0,20987.0,2017-06-16,2017-09-15,5964.4,5850.0,1224.95,0.0
2017-06-12,10581.7,10587.0,10477.6,10487.5,10508.6,13912.0,18212.0,16437700000.0,18212.0,2017-06-16,2017-09-15,5882.2,5762.0,1237.3,0.0
2017-06-13,10487.5,10683.3,10484.3,10618.0,10639.8,14417.0,15866.0,17155400000.0,15866.0,2017-06-16,2017-07-21,5955.4,5913.2,1217.01,0.0
2017-06-14,10631.6,10675.8,10605.2,10620.2,10627.3,11214.0,11624.0,13381900000.0,11624.0,2017-06-16,2017-07-21,5956.6,5918.8,1241.36,0.0
2017-06-15,10613.4,10745.4,10613.4,10701.6,10707.4,10467.0,19743.0,12486900000.0,19743.0,2017-07-21,2017-09-15,5964.2,5892.0,1234.74,0.0
2017-06-16,10710.3,10730.0,10667.9,10689.8,10699.1,10300.0,21593.0,12279100000.0,21593.0,2017-07-21,2017-09-15,5957.6,5878.6,1238.67,0.0
2017-06-19,10691.2,10807.5,10678.0,10776.7,10759.1,13114.0,23196.0,15704700000.0,23196.0,2017-07-21,2017-09-15,6006.0,5927.4,1248.14,1.0
2017-06-20,10794.6,10879.6,10779.5,10818.6,10803.6,11596.0,23033.0,13988300000.0,23033.0,2017-07-21,2017-09-15,6029.4,5944.6,1245.61,1.0
2017-06-21,10818.3,10834.4,10724.6,10826.9,10785.3,12909.0,22850.0,15510900000.0,22850.0,2017-07-21,2017-09-15,6034.0,5950.8,1242.88,1.0
2017-06-22,10819.4,10886.1,10651.0,10666.8,10730.4,13635.0,22556.0,16410900000.0,22556.0,2017-07-21,2017-09-15,5944.8,5868.4,1236.18,1.0
2017-06-23,10676.5,10722.5,10516.8,10681.9,10644.9,15863.0,22956.0,18810100000.0,22956.0,2017-07-21,2017-09-15,5953.2,5870.0,1250.33,1.0
2017-06-26,10727.5,10932.8,10689.4,10919.8,10890.1,15279.0,22701.0,18425500000.0,22701.0,2017-07-21,2017-09-15,6085.8,6008.8,1253.63,1.0
2017-06-27,10924.1,10944.6,10843.4,10875.3,10887.5,11615.0,22219.0,14109100000.0,22219.0,2017-07-21,2017-09-15,6061.0,5990.4,1268.68,1.0
2017-06-28,10864.6,10906.9,10813.3,10852.0,10840.2,10632.0,21961.0,12864400000.0,21961.0,2017-07-21,2017-09-15,6048.0,5977.6,1273.93,1.0
2017-06-29,10882.2,10969.4,10866.4,10899.4,10895.4,12074.0,22200.0,14682000000.0,22200.0,2017-07-21,2017-09-15,6074.4,5993.6,1295.11,1.0
2017-06-30,10866.4,10973.7,10843.4,10940.3,10950.7,10787.0,21126.0,13115800000.0,21126.0,2017-07-21,2017-09-15,6097.2,6013.0,1294.04,1.0
2017-07-03,10950.3,11039.3,10920.2,11027.9,11018.9,10519.0,20976.0,12879200000.0,20976.0,2017-07-21,2017-09-15,6146.0,6059.0,1312.75,1.0
2017-07-04,11030.0,11030.7,10928.8,10979.4,10969.7,10580.0,20658.0,12942500000.0,20658.0,2017-07-21,2017-09-15,6119.0,6033.2,1286.17,1.0
2017-07-05,10970.4,11072.4,10946.8,11055.5,11049.0,10359.0,20700.0,12709600000.0,20700.0,2017-07-21,2017-09-15,6161.4,6076.0,1293.94,1.0
2017-07-06,11056.9,11101.8,10957.2,11028.6,11044.0,11767.0,20489.0,14477100000.0,20489.0,2017-07-21,2017-09-15,6146.4,6061.4,1297.88,1.0
2017-07-07,11012.4,11139.5,11005.6,11094.6,11100.0,9324.0,20019.0,11499500000.0,20019.0,2017-07-21,2017-09-15,6183.2,6104.0,1303.19,1.0
2017-07-10,11084.6,11142.0,11024.6,11061.9,11082.8,10530.0,19791.0,13008000000.0,19791.0,2017-07-21,2017-09-15,6165.0,6073.8,1301.52,1.0
2017-07-11,11076.3,11076.3,10931.3,10960.4,10976.5,11885.0,19294.0,14591000000.0,19294.0,2017-07-21,2017-09-15,6108.4,6009.6,1321.15,1.0
2017-07-12,10976.5,10988.0,10790.6,10919.1,10902.3,14774.0,19690.0,17923100000.0,19690.0,2017-07-21,2017-09-15,6085.4,5975.2,1325.61,1.0
2017-07-13,10945.3,11039.7,10910.1,10960.0,10955.7,13115.0,18118.0,16035000000.0,18118.0,2017-07-21,2017-09-15,6108.2,6004.4,1332.01,0.0
2017-07-14,10947.8,10990.2,10883.2,10933.5,10929.5,10337.0,17244.0,12603300000.0,17244.0,2017-07-21,2017-09-15,6093.4,5987.0,1321.47,0.0
2017-07-17,10910.9,10927.4,10445.1,10453.0,10536.6,14069.0,16617.0,16697100000.0,16617.0,2017-07-21,2017-09-15,5825.6,5729.6,1341.15,-1.0
2017-07-18,10451.9,10592.9,10439.3,10584.7,10568.5,13280.0,13912.0,15579500000.0,13912.0,2017-07-21,2017-09-15,5899.0,5790.8,1346.23,-1.0
2017-07-19,10584.3,10846.6,10556.0,10825.5,10812.9,12040.0,10429.0,14354700000.0,10429.0,2017-07-21,2017-09-15,6033.2,5921.2,1364.02,-1.0
2017-07-20,10834.4,10943.9,10825.8,10898.7,10897.2,7763.0,5224.0,9434240000.0,5224.0,2017-07-21,2017-09-15,6074.0,5961.4,1354.41,-1.0
2017-07-21,10904.8,10986.0,10875.8,10948.7,10953.8,10257.0,16405.0,12392300000.0,16405.0,2017-08-18,2017-09-15,6041.2,5985.0,1360.1,-1.0
2017-07-24,10954.1,11086.4,10930.2,11025.9,11038.2,12208.0,18295.0,14829500000.0,18295.0,2017-08-18,2017-09-15,6083.8,6024.2,1345.26,-1.0
2017-07-25,11028.8,11050.5,10917.2,11021.2,10976.2,12117.0,18202.0,14685900000.0,18202.0,2017-08-18,2017-09-15,6081.2,6021.8,1363.02,0.0
2017-07-26,11053.4,11054.9,10934.5,11000.9,10984.6,11368.0,18417.0,13780800000.0,18417.0,2017-08-18,2017-09-15,6070.0,6010.0,1357.24,0.0
2017-07-27,10992.9,11143.7,10900.8,11108.5,11119.8,13550.0,19140.0,16519000000.0,19140.0,2017-08-18,2017-09-15,6129.4,6075.0,1365.56,0.0
2017-07-28,11091.5,11227.4,11082.8,11209.7,11204.6,11414.0,18718.0,14050900000.0,18718.0,2017-08-18,2017-09-15,6185.2,6135.6,1353.89,1.0
2017-07-31,11202.4,11376.4,11156.0,11355.4,11349.9,10639.0,18873.0,13237000000.0,18873.0,2017-08-18,2017-09-15,6265.6,6215.0,1385.33,1.0
2017-08-01,11356.5,11367.0,11278.9,11322.8,11311.5,9877.0,18489.0,12337800000.0,18489.0,2017-08-18,2017-09-15,6247.6,6193.8,1379.41,1.0
2017-08-02,11341.6,11397.4,11245.5,11282.5,11285.1,11432.0,19012.0,14283800000.0,19012.0,2017-08-18,2017-09-15,6225.4,6183.0,1381.12,1.0
2017-08-03,11264.8,11381.5,11251.0,11297.7,11314.1,11448.0,18643.0,14302400000.0,18643.0,2017-08-18,2017-09-15,6233.8,6191.2,1374.57,1.0
2017-08-04,11300.6,11380.7,11200.6,11209.7,11267.7,11656.0,18578.0,14557700000.0,18578.0,2017-08-18,2017-09-15,6185.2,6143.6,1388.48,1.0
2017-08-07,11245.5,11388.7,11221.6,11381.5,11363.3,10457.0,17867.0,13045800000.0,17867.0,2017-08-18,2017-09-15,6280.0,6230.0,1398.28,1.0
2017-08-08,11381.5,11429.7,11333.6,11367.3,11352.5,10318.0,17757.0,12960900000.0,17757.0,2017-08-18,2017-09-15,6272.2,6226.0,1404.43,1.0
2017-08-09,11363.3,11477.5,11354.3,11449.3,11451.4,9116.0,17147.0,11476500000.0,17147.0,2017-08-18,2017-09-15,6317.4,6267.4,1428.77,1.0
2017-08-10,11410.5,11459.8,11261.1,11328.9,11331.8,11676.0,17145.0,14650300000.0,17145.0,2017-08-18,2017-09-15,6251.0,6199.0,1427.58,1.0
2017-08-11,11293.0,11360.1,11088.2,11126.3,11157.1,13899.0,17142.0,17248300000.0,17142.0,2017-08-18,2017-09-15,6139.2,6099.2,1402.52,1.0
2017-08-14,11162.2,11396.3,11154.9,11393.1,11378.6,11498.0,14644.0,14346200000.0,14644.0,2017-08-18,2017-09-15,6286.4,6238.0,1396.64,0.0
2017-08-15,11387.3,11439.1,11355.7,11404.7,11393.8,9847.0,12594.0,12385300000.0,12594.0,2017-08-18,2017-09-15,6292.8,6243.2,1395.04,0.0
2017-08-16,11414.9,11456.5,11333.1,11435.0,11436.8,6141.0,17793.0,7673270000.0,17793.0,2017-09-15,2017-12-15,6259.8,6122.8,1390.19,0.0
2017-08-17,11466.8,11554.1,11408.0,11543.9,11534.0,9925.0,22788.0,12488400000.0,22788.0,2017-09-15,2017-12-15,6319.4,6175.0,1428.29,1.0
2017-08-18,11499.7,11540.2,11457.6,11484.0,11486.9,11687.0,24954.0,14704500000.0,24954.0,2017-09-15,2017-12-15,6286.6,6153.0,1440.99,1.0
2017-08-21,11509.2,11635.9,11508.8,11615.8,11623.1,9814.0,25433.0,12459800000.0,25433.0,2017-09-15,2017-12-15,6358.8,6211.4,1455.06,1.0
2017-08-22,11620.6,11620.6,11528.9,11574.2,11564.3,9826.0,25462.0,12443200000.0,25462.0,2017-09-15,2017-12-15,6336.0,6200.8,1467.67,1.0
2017-08-23,11563.2,11587.0,11409.4,11481.4,11490.9,11679.0,26144.0,14708300000.0,26144.0,2017-09-15,2017-12-15,6285.2,6149.2,1448.54,1.0
2017-08-24,11499.7,11519.4,11395.2,11414.5,11423.3,10851.0,25991.0,13611800000.0,25991.0,2017-09-15,2017-12-15,6248.6,6112.2,1458.11,1.0
2017-08-25,11425.5,11607.4,11425.1,11558.1,11571.3,12426.0,25732.0,15671600000.0,25732.0,2017-09-15,2017-12-15,6327.2,6204.6,1472.5,1.0
